,target
2666,83.22800951445703
2667,56.98712637284877
2668,95.69320183990916
2669,73.89476041807657
2670,25.57492744799621
2671,53.32643940286024
2672,20.228700241781684
2673,22.050415765675105
2674,84.6253307122538
2675,32.526267230676474
2676,60.18343869262535
2677,59.38785163152651
2678,68.59192094741539
2679,60.07761824344047
2680,27.873196009670064
2681,68.11493112071378
2682,21.46561124838907
2683,87.63342782378419
2684,57.90950789725559
2685,10.391898055276227
2686,31.72872563869277
2687,2.3976706351066395
2688,14.94319856741897
2689,9.291611717018949
2690,62.31933079480414
2691,36.1918557792762
2692,63.591848139181394
2693,35.43834303653644
2694,99.99978330229783
2695,65.75966605770904
2696,2.78876458955135
2697,62.93800759541928
2698,86.1599662238167
2699,3.6369847368960335
2700,70.72747992115964
2701,39.84591204220056
2702,61.165053978465494
2703,94.98024220313101
2704,82.3407862510017
2705,72.34352414666873
2706,34.63026312248173
2707,62.86931787316228
2708,33.41156894353665
2709,88.5412524932866
2710,81.58611057650324
2711,42.25402315511323
2712,70.2753372276483
2713,28.40342360473368
2714,33.482383171898014
2715,24.688725042963622
2716,14.28263556897414
2717,68.80038672749183
2718,87.65794258570284
2719,14.179063906429727
2720,99.15536262143243
2721,99.00410838672121
2722,80.19070170504656
2723,13.408246874860872
2724,63.73213270277843
2725,34.9392819838057
2726,30.530961636680438
2727,7.239899262259374
2728,90.30339939825976
2729,27.361930113034234
2730,96.83947857548816
2731,40.276280844391835
2732,37.689226070178044
2733,32.39229546299641
2734,55.256895002464255
2735,62.09896817003341
2736,95.1467928694048
2737,25.657112868460334
2738,1.0056029046436377
2739,90.51018412826573
2740,15.474393518641184
2741,22.42601979207286
2742,19.654813657348395
2743,26.38094816392897
2744,45.42617998600885
2745,68.93980954612985
2746,96.95303918099248
2747,21.414464271299117
2748,10.762438479445464
2749,29.101543834300056
2750,59.66044513262759
2751,83.95546422776323
2752,13.1319058730827
2753,66.1638942963757
2754,17.21976952174638
2755,12.645674049886148
2756,0.6356217996076756
2757,36.78657901559735
2758,51.56803800381546
2759,34.63281600133668
2760,99.14768965108559
2761,31.541787123387316
2762,24.190335872708665
2763,90.99797899351768
2764,60.150666172659385
2765,6.265693821421192
2766,56.84910124512987
2767,86.59034613040495
2768,74.91335800751915
2769,87.86361469248723
2770,94.30729494696456
2771,44.15075285001364
2772,89.6575506110797
2773,48.8761061568318
2774,12.07718150775778
2775,95.09788132789367
2776,96.80619171520215
2777,45.94120775076263
2778,16.46882854720472
2779,52.80520477646312
2780,74.57404907697747
2781,17.290062164481895
2782,33.068650956214746
2783,58.164961250279916
2784,0.3871731795220987
2785,4.829395378058659
2786,24.847265079370732
2787,91.23595180978617
2788,12.031385131755625
2789,74.21624495190233
2790,0.7890768045218058
2791,38.06326729632985
2792,80.28250357766657
2793,33.241061331509776
2794,5.376455190820974
2795,98.3123827698104
2796,49.24993336036994
2797,81.38681135848805
2798,85.09155062259194
2799,89.76481886051715
2800,89.40615126115242
2801,5.150852917858824
2802,16.669703854491914
2803,1.3922625984365353
2804,22.33407490960347
2805,89.82145288574401
2806,51.47798393349233
2807,61.50224993226584
2808,7.728089962945214
2809,36.87714476883645
2810,27.49914567240718
2811,12.395209723121756
2812,64.52631644653832
2813,86.00049208095001
2814,11.071846606276544
2815,50.972195819605204
2816,1.562993486598366
2817,26.873659352491096
2818,10.850585711353233
2819,35.17168571879598
2820,46.77412691515093
2821,13.012272491538022
2822,56.99728468851361
2823,88.77265265231912
2824,54.55779457392939
2825,6.6660999519213675
2826,85.79327449204987
2827,87.81403473058842
2828,7.9388869719439255
2829,79.97916732565909
2830,15.114367488510748
2831,32.84228211658126
2832,13.736913705539362
2833,84.87067803864215
2834,55.83397749109254
2835,26.702982945339816
2836,19.79049729092043
2837,68.64455480792333
2838,46.47933354570104
2839,79.08543352102276
2840,1.0106345713035187
2841,1.1157836417676337
2842,81.00714198920471
2843,13.923603750557408
2844,47.03730698438
2845,55.868367633989955
2846,2.4003902253167295
2847,67.18713438058742
2848,37.38050861077647
2849,65.11655184998457
2850,13.957429141122075
2851,46.35437595536332
2852,52.26570714255318
2853,73.9508396815877
2854,98.54842708356233
2855,99.67283250597737
2856,12.646761085675143
2857,37.54730605674681
2858,87.43509658771859
2859,65.98365498890749
2860,3.0202504400282155
2861,39.21981388308029
2862,45.233243528155974
2863,84.43937347131236
2864,55.10191188738597
2865,5.870237542477878
2866,47.2595239991645
2867,65.86352824344229
2868,66.30111359914119
2869,59.504892110644654
2870,66.04869964474
2871,66.11934262546211
2872,76.75773264341149
2873,11.427154362008451
2874,51.2716233027528
2875,42.57185211864766
2876,42.686221035125136
2877,28.179300932381366
2878,55.49462551931388
2879,91.84857413566291
2880,1.3847609918322412
2881,89.59687923970384
2882,33.85337266230778
2883,63.14190593111886
2884,12.625720016206136
2885,37.38321133960559
2886,67.08869298983069
2887,87.53459745485642
2888,44.35707792892085
2889,13.037834615487284
2890,30.605346097968397
2891,70.81262074361618
2892,29.859222765652106
2893,99.67960699918618
2894,48.12672581022124
2895,70.29120594179082
2896,48.753599553238054
2897,2.690481765605953
2898,65.51164666396531
2899,97.41960697660002
2900,20.312700867613152
2901,38.429400836148105
2902,65.48330677586807
2903,27.846749146741537
2904,13.02702375708657
2905,2.6314911740540365
2906,5.3523550209500375
2907,56.47201702813768
2908,69.05490953068622
2909,26.150122443522317
2910,44.423539147818175
2911,9.031016758197348
2912,96.65324842259616
2913,66.77323171501081
2914,57.97252403319951
2915,75.86597646384718
2916,96.82970140276231
2917,14.16672369147728
2918,35.85832435749274
2919,60.67301218008946
2920,42.5375165666438
2921,0.960429401509835
2922,62.380903131905924
2923,34.3870796274669
2924,3.8822065941234096
2925,31.184609674800647
2926,67.13787750260349
2927,93.25796163376577
2928,96.7081689887869
2929,71.3791543844481
2930,69.50019051593983
2931,18.721858645035994
2932,7.8630265403711626
2933,87.65036840398943
2934,99.02960034472909
2935,27.788565443438507
2936,75.9547211909194
2937,84.83783085436733
2938,13.008044282809621
2939,77.76069570192104
2940,13.252887780962197
2941,63.50694844389335
2942,48.765978925297546
2943,67.96747554942465
2944,72.6717198844421
2945,32.411304868565374
2946,74.52604523398472
2947,68.62516882778027
2948,78.01204614257153
2949,6.048788883455536
2950,75.58416609014529
2951,7.595716072348257
2952,49.64340255304893
2953,0.5744210611366967
2954,0.118625657472732
2955,35.16967766159177
2956,28.805384933137976
2957,70.88276697665742
2958,18.085592127498593
2959,73.92924466906331
2960,83.00577376152665
2961,68.02540243909368
2962,53.9107718690658
2963,62.23228674598665
2964,81.12780525327099
2965,36.956077470291326
2966,41.97076159261216
2967,89.06111560517718
2968,89.49678842421716
2969,8.055789418655479
2970,48.93179632940289
2971,83.82760745846997
2972,3.1559985503660313
2973,44.80901346240436
2974,10.838466263699042
2975,99.52489550631842
2976,67.17111154638698
2977,97.2426445816844
2978,14.466327058632995
2979,3.908605682374714
2980,27.9035524090228
2981,28.974656306264304
2982,52.50113741784139
2983,16.7673846069671
2984,84.14686268627003
2985,9.099605077446517
2986,39.568674634809234
2987,97.59396634733093
2988,39.43447938781397
2989,79.03392055226627
2990,2.552593277736104
2991,67.23247536171647
2992,71.39140002225611
2993,89.60676469603456
2994,78.79994791046911
2995,64.6050575469333
2996,34.436261824955345
2997,5.898993398925373
2998,62.99983148468038
2999,58.28779136808011
3000,14.99102966815389
3001,44.78951180841505
3002,18.224172008534573
3003,40.1416859731132
3004,50.50899550647735
3005,73.41011914536554
3006,98.79031685479663
3007,80.85743966352658
3008,4.151191218104771
3009,29.169171564471878
3010,31.408978434001572
3011,57.1677051677054
3012,71.6231545038624
3013,59.14064773802039
3014,63.776270353433
3015,96.45089907580467
3016,58.659871065632196
3017,71.19101927249619
3018,19.638039062662376
3019,60.01495842637148
3020,17.012301090870764
3021,47.0359320322864
3022,67.12919211722414
3023,54.85391320427257
3024,84.67023867557953
3025,31.250046752561627
3026,85.8278342605488
3027,14.2864094078842
3028,15.41118044703493
3029,37.00653654869205
3030,98.12432051165351
3031,80.17550588101318
3032,11.181787516283908
3033,90.21932820659615
3034,57.289843980246445
3035,54.58074711715339
3036,79.30048080937482
3037,47.95019041840043
3038,16.854651777706472
3039,92.06963007008386
3040,35.91078806776156
3041,12.162191724956905
3042,77.12098326989747
3043,48.79199606302652
3044,27.445839224254698
3045,20.01753432610376
3046,20.813417662282294
3047,66.21214959272208
3048,50.380904979289234
3049,87.46602055888405
3050,20.706438953436177
3051,62.943993824657696
3052,85.1596605095933
3053,42.09275708299821
3054,0.1765235992083889
3055,98.50608503533118
3056,89.9824035022643
3057,7.644529351538457
3058,34.27915370496606
3059,24.35288816825146
3060,96.28265235188235
3061,67.99539741721472
3062,20.205235458649327
3063,58.32486054235142
3064,82.35243424401119
3065,37.155200352362804
3066,13.139221350320677
3067,31.259989175858834
3068,40.988218339305824
3069,33.09995827026467
3070,85.14810096922412
3071,84.00410915350537
3072,29.003535116184395
3073,57.407565083657616
3074,35.545879266606875
3075,14.406451687590751
3076,52.2518050863058
3077,96.93330421625302
3078,91.25339438200209
3079,37.97199718905994
3080,21.216935226432877
3081,58.13749425580692
3082,83.9312240086673
3083,64.21163561634887
3084,77.26987556110001
3085,32.987763652722236
3086,25.631655749524388
3087,61.413785165903114
3088,70.62824468727172
3089,42.338122079583336
3090,9.11011378793395
3091,64.5296292985272
3092,43.7378737915981
3093,67.9168425704128
3094,24.900989590900522
3095,20.065867351665393
3096,74.6880492254449
3097,56.306866366422895
3098,21.47119971512228
3099,36.798829016095624
3100,2.646321099322134
3101,23.83017177375834
3102,74.54138900371814
3103,23.58281167600947
3104,5.693592808092648
3105,0.599871761874352
3106,82.88375630268033
3107,7.881389117852765
3108,2.9992416526135988
3109,63.29722126522176
3110,43.537022968831586
3111,80.47652653461412
3112,99.26845601083019
3113,5.221855878344589
3114,17.389442901009062
3115,18.209412821682562
3116,71.93746632990064
3117,13.378245440113723
3118,3.107148458851849
3119,27.42698416644694
3120,71.14298926130954
3121,88.33159974163533
3122,54.67711589884183
3123,73.43820674601719
3124,95.91313336529001
3125,97.3064905008981
3126,40.57350455091867
3127,72.44248282902308
3128,14.756244961162828
3129,96.74435699331892
3130,20.67237831580621
3131,40.723839872844785
3132,46.12904878949828
3133,77.48407668029787
3134,56.712916304708294
3135,38.886730389804036
3136,18.885751072792946
3137,14.389884930367613
3138,82.05192826010867
3139,21.638954662652964
3140,13.321676230153308
3141,9.301489543662223
3142,51.88980326471683
3143,16.644812743998454
3144,47.08245173479751
3145,74.90972987980894
3146,94.11859964451884
3147,85.37125267439956
3148,71.99542137591888
3149,72.24235583537413
3150,90.58943312362194
3151,61.28405325461131
3152,24.30649085856266
3153,53.79207717166297
3154,67.64397832196832
3155,6.308665993145405
3156,17.453843717478087
3157,12.524566506921644
3158,82.03323229964846
3159,48.422544639346725
3160,83.13967436452614
3161,55.1294119880922
3162,54.17425781692279
3163,6.971622812157039
3164,80.05615609519958
3165,11.10334963396969
3166,12.924371421860114
3167,10.607682926410403
3168,68.06235752676156
3169,73.73275547069144
3170,2.5630431812744976
3171,31.271443166168453
3172,35.73913078588839
3173,41.67742811110687
3174,15.678355639241158
3175,41.06622156661738
3176,37.06874521561766
3177,12.580988972737163
3178,76.27897812593682
3179,54.499337140469024
3180,56.78419211022431
3181,60.1075659844657
3182,58.430610657470396
3183,71.91645257297196
3184,35.71239229156609
3185,44.15427090188036
3186,28.71475478560261
3187,65.17281926147888
3188,44.63616609460771
3189,66.27626845833126
3190,51.694558028650405
3191,53.00499779415624
3192,97.14685002064434
3193,15.746043286935121
3194,46.810833952107046
3195,64.54368251678846
3196,16.13588654920595
3197,16.464868136551026
3198,3.964834971451007
3199,61.73803341114488
3200,42.42278280336512
3201,99.49321703545891
3202,53.61481859210539
3203,37.34208471881826
3204,59.51507571576218
3205,31.565906447823735
3206,71.78047198721515
3207,34.064808364496734
3208,23.770856592455647
3209,66.66590803637098
3210,50.0696458760262
3211,24.846962805923766
3212,33.19480091463436
3213,54.19353177013802
3214,29.815307004220948
3215,28.864286519830124
3216,23.217273565940324
3217,34.04394822488648
3218,24.409905417802296
3219,22.129385604965023
3220,3.4304304562807375
3221,21.06563538715473
3222,4.795101253021456
3223,63.76627866160474
3224,30.205274948554838
3225,23.39505771832501
3226,37.5487440283555
3227,45.59774611053014
3228,41.0792854778058
3229,68.22291813715503
3230,60.08076282039526
3231,56.12162554928784
3232,97.14416857205401
3233,70.71154208168042
3234,42.84345877931361
3235,74.78257239920424
3236,15.140023332518094
3237,86.09368006986506
3238,63.99225368775804
3239,62.68927683427105
3240,32.37733544841048
3241,40.36805647790353
3242,52.035865290842295
3243,11.343129908611258
3244,23.20316512880082
3245,78.70066589157429
3246,62.750015719753115
3247,35.52726393974749
3248,95.73698256107858
3249,19.412414050088238
3250,12.005445732817766
3251,7.9905109812712265
3252,67.75431304837849
3253,37.988001248817106
3254,45.8448083917357
3255,21.456342854527332
3256,42.6198624739829
3257,14.788330987593842
3258,90.0844104934105
3259,62.0715631816092
3260,10.841411209297462
3261,21.293077599858623
3262,43.54535385052734
3263,1.087034371681998
3264,57.210192923900735
3265,61.17073642527763
3266,84.2866290389399
3267,45.369389895279355
3268,37.9151065552878
3269,82.81000421882868
3270,7.017201167869588
3271,87.51244169841044
3272,90.08242287379605
3273,62.729860299250525
3274,74.23195501384436
3275,75.49504777705357
3276,70.9903048969511
3277,81.63199704832402
3278,58.182802337843455
3279,60.598731019208415
3280,36.978858010670336
3281,25.233751662478312
3282,31.61243132823007
3283,12.46671045082164
3284,33.45865394976412
3285,67.5745138433168
3286,82.22127619990684
3287,39.36133041828616
3288,57.98887515780624
3289,53.015992085227246
3290,40.15918888784736
3291,79.18723191149607
3292,59.30417550741766
3293,60.98439984541462
3294,72.74761793423627
3295,11.13216140066566
3296,38.96678810632961
3297,16.248409362053025
3298,86.31322475746194
3299,6.739259778677838
3300,70.63540086768057
3301,65.97500064092762
3302,38.63322995491097
3303,9.294478496107786
3304,35.524244625094155
3305,31.218050881348542
3306,25.782887424712566
3307,72.68024714817983
3308,52.722445589751025
3309,11.234926181077148
3310,23.821718641923997
3311,56.29430976703666
3312,42.94017051663395
3313,67.6947442880614
3314,23.477118881694004
3315,35.215638235574524
3316,64.23754267096734
3317,46.96469906185976
3318,56.25833793431852
3319,67.60980164860572
3320,28.419287069688707
3321,98.61339494694607
3322,89.29338671531156
3323,9.26523558893303
3324,51.352368827756145
3325,50.95435469626047
3326,4.054547776160639
3327,80.74775934434527
3328,25.102251374998392
3329,90.34829045714653
3330,87.97767095956027
3331,50.35827257830387
3332,81.96031863738958
3333,47.01809994656374
3334,47.07155731793291
3335,74.42680785883212
3336,37.951002130283925
3337,50.558188271430964
3338,66.04622603795045
3339,0.9860132586489079
3340,95.78532986029606
3341,3.4152981202473387
3342,0.6644984727719401
3343,53.02920442303971
3344,32.234314321762355
3345,33.821011958756024
3346,62.378652119751514
3347,29.056451785065185
3348,34.420321068141
3349,37.48573089835112
3350,28.343807183083978
3351,4.403740963673869
3352,25.35248600891287
3353,30.99771254106828
3354,94.96758257183353
3355,62.03125291915692
3356,32.23753220286112
3357,99.55085687925626
3358,7.608504692048609
3359,86.17037674043459
3360,59.688718984049025
3361,91.78580476934835
3362,81.93225508671779
3363,57.64135801505611
3364,50.05673957698086
3365,87.92876769891853
3366,67.61875844020386
3367,70.03119399858156
3368,63.46494565648915
3369,16.78348195633646
3370,28.490940044308473
3371,60.26995781213847
3372,71.51217052707662
3373,72.13339111227731
3374,21.137335050823044
3375,84.802571994353
3376,43.223130086689096
3377,61.049561302727874
3378,87.2513899215977
3379,36.41498706120097
3380,86.992079792363
3381,27.91670117328878
3382,48.868605911748325
3383,10.963573121632407
3384,88.0133457683906
3385,27.385317359741492
3386,69.17472916911473
3387,75.92224011194625
3388,74.32334980802312
3389,72.48477791241214
3390,40.47474934370064
3391,25.484341573822956
3392,1.5264791796882888
3393,27.345719179575145
3394,86.11951061820704
3395,42.09761934439195
3396,17.26991635235811
3397,11.158434571610695
3398,1.2078925211050675
3399,67.68984294320376
3400,59.031418963620176
3401,26.527717908179923
3402,87.37031159461611
3403,43.5388755492501
3404,72.64017025849694
3405,83.35353011508596
3406,11.13959429475372
3407,5.194919355837933
3408,20.442277305557514
3409,81.14237746707096
3410,34.830519218783536
3411,23.54484053817358
3412,8.72073218557133
3413,68.13315367206292
3414,23.80371792556151
3415,25.6449065836277
3416,59.12007322471909
3417,98.94810632580584
3418,82.54025082728606
3419,14.349370209344523
3420,21.86800119172917
3421,74.95906032483441
3422,78.80673365183287
3423,92.57313391630288
3424,54.50628968670947
3425,15.999776309486494
3426,46.67371262504387
3427,19.37463558987694
3428,76.40769258181425
3429,87.26986757524594
3430,78.59940275513569
3431,86.16780473291817
3432,74.06015400719082
3433,71.59637545727767
3434,56.28336779136786
3435,48.10145495741878
3436,84.0158905840745
3437,87.28125242545363
3438,30.40071714164039
3439,57.56108223974378
3440,2.1600079383412933
3441,37.961224506783175
3442,6.774516032471865
3443,72.49746889285478
3444,7.302789165644636
3445,18.96051265885637
3446,34.90696169325057
3447,17.486963065812294
3448,48.32451448144701
3449,16.667981302555322
3450,32.284334584047635
3451,1.3742994676245657
3452,90.62816327969884
3453,34.41527875899451
3454,31.524725552749818
3455,72.94906865183736
3456,82.7399796181792
3457,16.861236905194897
3458,83.19402119624084
3459,72.19059790639972
3460,82.00786552896452
3461,9.594878854348297
3462,54.182815676484736
3463,86.01609387161105
3464,25.52894305547659
3465,0.37612749774772364
3466,58.21285635627884
3467,9.066161964901427
3468,26.644884415549665
3469,81.1559873580839
3470,99.01513855672303
3471,0.47572240465200455
3472,5.099889126359463
3473,30.27901203623682
3474,48.59290095006972
3475,39.549167606861346
3476,88.202621608604
3477,71.82158690487938
3478,38.334451333955144
3479,82.30623249609806
3480,32.103730003888536
3481,81.5368299895649
3482,61.771906316537844
3483,27.06843031195422
3484,41.20468909568266
3485,65.58217912045203
3486,32.6496447245634
3487,6.068378109398873
3488,94.83528567586711
3489,19.432060131392436
3490,64.77183386818058
3491,64.65275169365518
3492,93.45102665693932
3493,85.31597645376453
3494,69.07782774149806
3495,17.844999096501162
3496,52.438335757154
3497,84.63858327804402
3498,84.49376383992245
3499,32.48820519715238
3500,59.37962303164656
3501,47.531786974734544
3502,98.31093995242924
3503,11.6415446583882
3504,81.84293910154585
3505,74.14537209669021
3506,79.53084895361889
3507,15.44759373384027
3508,15.359098486734808
3509,91.02013857943257
3510,6.299656985057988
3511,88.21136925537019
3512,41.907649851596446
3513,3.7641038966542513
3514,24.966382916045198
3515,42.83613095691
3516,78.46653003826225
3517,72.99998209157243
3518,74.70817510876586
3519,8.70888580332955
3520,99.44036055153828
3521,8.816494885156317
3522,13.513049832274342
3523,76.30218385121395
3524,71.80595189745972
3525,64.25115287266331
3526,19.261716844395394
3527,68.958010075516
3528,47.91862389509438
3529,54.85949305424609
3530,93.245139389213
3531,69.0416549167659
3532,95.35303944604618
3533,71.8992752627141
3534,87.63395909284796
3535,14.356167063124797
3536,24.50984169172733
3537,21.257628790138558
3538,17.45395093753362
3539,18.696978168917948
3540,87.6059476901413
3541,21.4876914031027
3542,31.478545586386637
3543,73.52748550612566
3544,44.29249364500995
3545,36.94686726105319
3546,63.591602243325305
3547,55.81965400152672
3548,90.18914153435429
3549,43.553024567504245
3550,70.60904710033722
3551,88.10147883108323
3552,90.86591809582706
3553,98.32680736632287
3554,85.00999492016584
3555,10.142577829299682
3556,85.26134288656041
3557,14.999666372061016
3558,99.44362906927014
3559,33.10210499521247
3560,94.20188169001835
3561,33.158332604675635
3562,67.29892862113147
3563,5.345595272175345
3564,99.52391307214182
3565,37.78258650462528
3566,90.60216381495448
3567,34.81351460202194
3568,15.489521911012135
3569,46.785974748877095
3570,21.12697921431562
3571,7.42704046380959
3572,90.06699689316491
3573,34.41912928579341
3574,89.43785598276236
3575,78.92731004767808
3576,3.84854937170736
3577,45.795096225705784
3578,80.13738851130026
3579,46.54502814458192
3580,85.41281932029543
3581,43.50087483562958
3582,59.89393671314237
3583,41.93465860363814
3584,37.93222526451859
3585,2.2323604426434334
3586,46.82666603827653
3587,34.496361639256186
3588,95.6055259611864
3589,7.378788046630297
3590,12.4179092720473
3591,65.5568565966289
3592,46.81094278556696
3593,41.70028908170339
3594,11.747543404175767
3595,58.49025945101505
3596,85.46689327822318
3597,98.4495272286199
3598,51.240400155156514
3599,81.64883628236993
3600,35.425665016950894
3601,9.18642939091064
3602,28.405756795562223
3603,80.5831285269199
3604,88.01542091126132
3605,89.18085904521604
3606,67.4395995281458
3607,78.83551091162244
3608,72.18808728897653
3609,46.5768962232846
3610,43.70346125343894
3611,10.244355917881075
3612,49.232605318240836
3613,59.35883815105385
3614,59.85021703976513
3615,61.66591267678158
3616,21.343290864457067
3617,53.78098397078926
3618,62.35273446527995
3619,82.93308968332107
3620,73.75774325494183
3621,33.54319706580425
3622,55.57576933336018
3623,93.11528173864733
3624,28.679339545611523
3625,92.37401229409423
3626,0.20262162562870636
3627,26.750582499730744
3628,86.44501594117065
3629,75.40171551924456
3630,13.203459107936743
3631,70.23060769386268
3632,16.351971173899795
3633,39.83610496677517
3634,64.54886220606551
3635,67.071942842477
3636,50.25670186906937
3637,71.91537190313852
3638,51.43499257282664
3639,49.28129378780621
3640,61.218724536269995
3641,12.421623024809957
3642,49.20077026372332
3643,65.71494611910936
3644,32.68170788953632
3645,65.23353887941786
3646,51.4438383216219
3647,20.730419399137393
3648,96.28319176017266
3649,79.37101578523237
3650,17.060087320312274
3651,91.83826434637754
3652,32.58584056880437
3653,38.64701261299967
3654,34.92621079961129
3655,70.19862999775378
3656,72.26167081313665
3657,59.79764700422194
3658,48.709610243528076
3659,56.595697845586244
3660,88.61166799175402
3661,16.148489638387396
3662,22.460021250214357
3663,54.65124906836311
3664,39.40646909975861
3665,49.004669173151306
3666,82.72695065560757
3667,55.262860391583494
3668,74.38220533897899
3669,22.83888373855637
3670,40.074523643329414
3671,42.77883246073427
3672,61.66598335677198
3673,98.78401982300576
3674,17.277842738943637
3675,48.366893064458345
3676,11.465344728460117
3677,80.74381415791086
3678,68.87387306831457
3679,69.60028913161511
3680,64.94479822843118
3681,99.03978326334109
3682,39.49912383240928
3683,2.1029181666351837
3684,19.940409773990552
3685,93.8495287438356
3686,67.29462047790213
3687,43.83507284036866
3688,41.73515083178084
3689,49.868056538455605
3690,25.44228263716898
3691,50.023693062558834
3692,15.066395558276112
3693,25.066664650591854
3694,88.69944442230835
3695,31.107125450969054
3696,77.86042620012023
3697,20.864767663090156
3698,52.93610025034508
3699,30.861638389674855
3700,67.13718136659966
3701,45.871663672392685
3702,27.839201151290947
3703,86.72310125465245
3704,37.41782190530775
3705,26.520726254878955
3706,75.58723872546472
3707,88.72111659468325
3708,53.9209242880511
3709,28.72047784039006
3710,50.102814245223
3711,41.21602007997274
3712,5.923272368110822
3713,94.07723004038033
3714,10.62117748371635
3715,42.935511593973814
3716,55.906555864793376
3717,96.6949505243083
3718,53.63617611687435
3719,24.808970926295306
3720,9.172994992959133
3721,36.16771777000059
3722,43.13503248745576
3723,94.95078340996511
3724,21.693516259520855
3725,42.958012000693905
3726,32.46531123656196
3727,95.35112520906273
3728,54.46409578431684
3729,11.68571403072555
3730,31.634880898091087
3731,36.409445826044205
3732,87.18406088418934
3733,86.43876056419626
3734,25.747999755793586
3735,12.23954719250031
3736,93.12961477961801
3737,39.291837314605914
3738,52.55476504719374
3739,56.55948369656388
3740,18.48202831804432
3741,57.156156512227106
3742,17.74472571901834
3743,56.27787493336103
3744,31.885154163904076
3745,96.27901499773412
3746,35.556388990694614
3747,45.39675181691968
3748,88.03780407538446
3749,34.84988752830086
3750,4.573432279389723
3751,42.45981354558342
3752,7.678735087538669
3753,59.58331552178595
3754,51.70362705217923
3755,34.81434440190084
3756,67.72348054898268
3757,70.82206521823494
3758,17.46507760929771
3759,17.554931693247724
3760,19.193116136826315
3761,76.17055081275822
3762,49.0271718964606
3763,72.28795679100406
3764,29.24317450952193
3765,82.16601634747718
3766,60.55393226443568
3767,92.82889567087918
3768,27.433940058344223
3769,81.23178797638317
3770,78.6907634631093
3771,29.853003585256538
3772,72.85521565837783
3773,74.17763124526851
3774,23.949893131181483
3775,86.20358225515113
3776,58.746474829322146
3777,69.52870041612053
3778,16.187429986809857
3779,63.60823813154325
3780,34.31291487571387
3781,33.769346763552434
3782,34.687152301663644
3783,83.92808471072536
3784,30.110565567396215
3785,31.352104421065537
3786,77.32292686734004
3787,2.894958222537023
3788,78.80193104977388
3789,62.00760853720244
3790,56.43890408663549
3791,65.14885477647849
3792,85.67323799532622
3793,92.14690419587743
3794,45.96890731863996
3795,46.30853112584464
3796,39.927858927506065
3797,91.58417490903642
3798,10.616256451431381
3799,73.1937794986348
3800,91.84967433391714
3801,27.62644136032111
3802,47.43132731412086
3803,31.406374217947395
3804,68.87807093974672
3805,91.02761951987421
3806,40.881678745596204
3807,23.5963734572088
3808,57.3100843405471
3809,58.11690264168454
3810,9.636979499785552
3811,56.496109959491086
3812,48.820976140233945
3813,62.03737067607885
3814,47.96450455962344
3815,41.50948056980423
3816,15.975736979450215
3817,51.1432329481211
3818,28.896635120727456
3819,4.812524028366011
3820,44.99455921119821
3821,59.46768773864366
3822,16.614503693638046
3823,2.013762393370904
3824,12.752849952695325
3825,5.648931787942599
3826,75.8393085142412
3827,92.0739969722371
3828,50.02383384848302
3829,71.41727413143016
3830,95.3957604926618
3831,77.93245613248928
3832,77.85774977491567
3833,56.81726897402175
3834,57.908406375396694
3835,47.17516483534969
3836,40.837787469224665
3837,21.173685900755224
3838,7.667087119735981
3839,14.11387751942841
3840,7.312105926699262
3841,44.8239134593052
3842,61.82009785982768
3843,50.590037313250036
3844,79.90918608794286
3845,81.65142782107452
3846,76.20452081891892
3847,20.313544089460702
3848,12.282358086674234
3849,25.848997396215026
3850,74.48806726693013
3851,39.845919285218066
3852,87.88223568854028
3853,47.6875160810234
3854,64.08931696923227
3855,73.76832691382506
3856,90.91819368548161
3857,9.015586156299433
3858,71.94772919210871
3859,25.71332700368363
3860,90.16193742182463
3861,72.16735306409859
3862,88.7673551462257
3863,53.261698973492614
3864,9.476729683507449
3865,8.844142952604296
3866,92.82754451718392
3867,97.42395728708775
3868,54.151299542326385
3869,82.74681586146431
3870,81.13732926695343
3871,47.12920652880469
3872,56.305136460646764
3873,61.68681423628264
3874,29.308829658440107
3875,80.3206184517021
3876,19.377153184140916
3877,5.985737624719333
3878,10.845680893716366
3879,52.043958432719265
3880,6.911612630965226
3881,12.23344253412209
3882,68.21987547529162
3883,72.4020438289873
3884,43.02444361836532
3885,35.89014027191934
3886,24.556213793955877
3887,84.53296402487129
3888,79.57970900275947
3889,80.71103013923656
3890,6.840528744487655
3891,44.26609646555761
3892,30.955343710883227
3893,17.085593618238942
3894,51.70645001798297
3895,14.174222110895405
3896,31.210708698411654
3897,19.49397523494124
3898,35.5968846317493
3899,25.337686350999096
3900,84.12977756319418
3901,42.80630855861657
3902,51.039872562731915
3903,80.8841853456326
3904,84.98847199910807
3905,54.17376689792794
3906,52.548540890301226
3907,76.714224159965
3908,33.81111210211469
3909,95.30477336016207
3910,16.995415883714983
3911,7.926182011121921
3912,54.81109640657502
3913,74.11441574979227
3914,5.726763527749692
3915,25.644984022373013
3916,60.52094693944469
3917,63.76817847909474
3918,12.0102602401289
3919,44.05097293949393
3920,24.921189435266665
3921,62.98606826452648
3922,57.419209579185335
3923,15.763164123311382
3924,97.22000106089874
3925,87.16931871371793
3926,52.61958848780017
3927,72.82760596452184
3928,36.94629776406543
3929,8.595639146182034
3930,32.63447256471689
3931,83.33325198639875
3932,27.162402953155148
3933,77.23531799996638
3934,9.507246300687312
3935,16.383327781202333
